time/s	Ewe/V	<I>/mA	cycle number	
1.328546805073335E+004	2.0716703E+000	-3.471791286012010E-002	1.000000000000000E+000
1.328946465068497E+004	2.0696709E+000	-3.480334208545745E-002	1.000000000000000E+000
1.329346135063662E+004	2.0677042E+000	-3.455648027664759E-002	1.000000000000000E+000
1.329745765058819E+004	2.0657020E+000	-3.473040617992984E-002	1.000000000000000E+000
1.330145405053980E+004	2.0636873E+000	-3.499245225271438E-002	1.000000000000000E+000
1.330545065049140E+004	2.0616958E+000	-3.475657775613139E-002	1.000000000000000E+000
1.330944725044302E+004	2.0596960E+000	-3.476673546435338E-002	1.000000000000000E+000
1.331344365039465E+004	2.0576794E+000	-3.480458259706871E-002	1.000000000000000E+000
1.331744025034625E+004	2.0556858E+000	-3.504968065616876E-002	1.000000000000000E+000
1.332143685029788E+004	2.0536840E+000	-3.472815196314549E-002	1.000000000000000E+000
1.332543325024948E+004	2.0516920E+000	-3.476887150463087E-002	1.000000000000000E+000
1.332942985020109E+004	2.0496886E+000	-3.500479640548426E-002	1.000000000000000E+000
1.333342645015271E+004	2.0476923E+000	-3.508594018472710E-002	1.000000000000000E+000
1.333742285010432E+004	2.0456812E+000	-3.519389874682566E-002	1.000000000000000E+000
1.334141915005592E+004	2.0436912E+000	-3.492129686844425E-002	1.000000000000000E+000
1.334541585000754E+004	2.0417001E+000	-3.511639319562026E-002	1.000000000000000E+000
1.334941244995917E+004	2.0397046E+000	-3.531087178661074E-002	1.000000000000000E+000
1.335340874991077E+004	2.0377021E+000	-3.507620751336804E-002	1.000000000000000E+000
1.335740544986239E+004	2.0357001E+000	-3.536188689801567E-002	1.000000000000000E+000
1.336140204981400E+004	2.0336943E+000	-3.535129220074407E-002	1.000000000000000E+000
1.336539834976562E+004	2.0317061E+000	-3.515912499645418E-002	1.000000000000000E+000
1.336939504971725E+004	2.0297170E+000	-3.511700922975824E-002	1.000000000000000E+000
1.337339164966883E+004	2.0277076E+000	-3.545438818461788E-002	1.000000000000000E+000
1.337738794962046E+004	2.0257189E+000	-3.528564442847909E-002	1.000000000000000E+000
1.338138434957206E+004	2.0237272E+000	-3.536303430605581E-002	1.000000000000000E+000
1.338538094952368E+004	2.0217433E+000	-3.528628624555086E-002	1.000000000000000E+000
1.338937754947529E+004	2.0197349E+000	-3.549992808609370E-002	1.000000000000000E+000
1.339337394942690E+004	2.0177348E+000	-3.544498833073195E-002	1.000000000000000E+000
1.339737054937854E+004	2.0157309E+000	-3.556360599863412E-002	1.000000000000000E+000
1.340136714933013E+004	2.0137279E+000	-3.540671598460643E-002	1.000000000000000E+000
1.340536354928176E+004	2.0117393E+000	-3.555140586308203E-002	1.000000000000000E+000
1.340935994923336E+004	2.0097368E+000	-3.566542106245696E-002	1.000000000000000E+000
1.341335674918498E+004	2.0077212E+000	-3.555926239257001E-002	1.000000000000000E+000
1.341735314913662E+004	2.0057206E+000	-3.568461442343129E-002	1.000000000000000E+000
1.342134954908820E+004	2.0037248E+000	-3.553298964501461E-002	1.000000000000000E+000
1.342534604903983E+004	2.0017383E+000	-3.562886559860590E-002	1.000000000000000E+000
1.342934274899142E+004	1.9997464E+000	-3.570028529257241E-002	1.000000000000000E+000
1.343333934894309E+004	1.9977338E+000	-3.564822247486854E-002	1.000000000000000E+000
1.343733584889465E+004	1.9957355E+000	-3.579137165289742E-002	1.000000000000000E+000
1.344133234884628E+004	1.9937309E+000	-3.574534083318232E-002	1.000000000000000E+000
1.344532884879789E+004	1.9917616E+000	-3.593890180796011E-002	1.000000000000000E+000
1.344932534874949E+004	1.9897598E+000	-3.590788193246408E-002	1.000000000000000E+000
1.345332194870111E+004	1.9877511E+000	-3.600730510489092E-002	1.000000000000000E+000
1.345731834865272E+004	1.9857596E+000	-3.587751125279606E-002	1.000000000000000E+000
1.346131484860435E+004	1.9837682E+000	-3.597898280655920E-002	1.000000000000000E+000
1.346531134855594E+004	1.9817588E+000	-3.602479101905354E-002	1.000000000000000E+000
1.346930774850756E+004	1.9797583E+000	-3.605577136979798E-002	1.000000000000000E+000
1.347330444845918E+004	1.9777582E+000	-3.597095342563006E-002	1.000000000000000E+000
1.347730094841079E+004	1.9757562E+000	-3.616845702349025E-002	1.000000000000000E+000
1.348129734836245E+004	1.9737500E+000	-3.603884191399329E-002	1.000000000000000E+000
1.348529384831401E+004	1.9717551E+000	-3.630227273583109E-002	1.000000000000000E+000
1.348929034826564E+004	1.9697627E+000	-3.614535953929079E-002	1.000000000000000E+000
1.349328694821724E+004	1.9677659E+000	-3.609506615116387E-002	1.000000000000000E+000
1.349728344816886E+004	1.9657658E+000	-3.606899588589951E-002	1.000000000000000E+000
1.350127994812047E+004	1.9637736E+000	-3.637365691673389E-002	1.000000000000000E+000
1.350527644807208E+004	1.9617778E+000	-3.622349105560185E-002	1.000000000000000E+000
1.350927294802375E+004	1.9597615E+000	-3.641219146404562E-002	1.000000000000000E+000
1.351326954797530E+004	1.9577591E+000	-3.648142861609482E-002	1.000000000000000E+000
1.351726604792694E+004	1.9557551E+000	-3.629988789418982E-002	1.000000000000000E+000
1.352126254787853E+004	1.9537555E+000	-3.628283871830362E-002	1.000000000000000E+000
1.352525904783016E+004	1.9517664E+000	-3.647325258101047E-002	1.000000000000000E+000
1.352925554778177E+004	1.9497671E+000	-3.660444932271363E-002	1.000000000000000E+000
1.353325214773338E+004	1.9477814E+000	-3.632260909506158E-002	1.000000000000000E+000
1.353724864768499E+004	1.9457841E+000	-3.656351247396084E-002	1.000000000000000E+000
1.354124514763660E+004	1.9437796E+000	-3.655179480256754E-002	1.000000000000000E+000
1.354524154758823E+004	1.9417905E+000	-3.651562292346611E-002	1.000000000000000E+000
1.354923814753983E+004	1.9397823E+000	-3.643009863748786E-002	1.000000000000000E+000
1.355323474749143E+004	1.9378031E+000	-3.657642822206153E-002	1.000000000000000E+000
1.355723114744306E+004	1.9357911E+000	-3.650802682973348E-002	1.000000000000000E+000
1.356122774739466E+004	1.9337964E+000	-3.675832014340752E-002	1.000000000000000E+000
1.356522414734631E+004	1.9318020E+000	-3.669814185932541E-002	1.000000000000000E+000
1.356922064729789E+004	1.9298003E+000	-3.657890493749833E-002	1.000000000000000E+000
1.357321724724950E+004	1.9278095E+000	-3.663116614749384E-002	1.000000000000000E+000
1.357721374720112E+004	1.9258130E+000	-3.677405305079917E-002	1.000000000000000E+000
1.358121024715275E+004	1.9238071E+000	-3.696624759632794E-002	1.000000000000000E+000
1.358520674710436E+004	1.9217920E+000	-3.683497109209333E-002	1.000000000000000E+000
1.358920324705596E+004	1.9197922E+000	-3.711870623345137E-002	1.000000000000000E+000
1.359319984700758E+004	1.9177895E+000	-3.695196914616283E-002	1.000000000000000E+000
1.359719634695919E+004	1.9158052E+000	-3.680885887418828E-002	1.000000000000000E+000
1.360119284691080E+004	1.9138005E+000	-3.704963691213931E-002	1.000000000000000E+000
1.360518934686242E+004	1.9118055E+000	-3.686668094753121E-002	1.000000000000000E+000
1.360918584681401E+004	1.9098053E+000	-3.713371064168902E-002	1.000000000000000E+000
1.361318244676564E+004	1.9078122E+000	-3.715529967016568E-002	1.000000000000000E+000
1.361717894671726E+004	1.9058093E+000	-3.715002367127684E-002	1.000000000000000E+000
1.362117544666887E+004	1.9038187E+000	-3.706272973495073E-002	1.000000000000000E+000
1.362517194662048E+004	1.9018208E+000	-3.717631769519397E-002	1.000000000000000E+000
1.362916844657209E+004	1.8998171E+000	-3.706625783696221E-002	1.000000000000000E+000
1.363316504652371E+004	1.8978157E+000	-3.704368814715275E-002	1.000000000000000E+000
1.363716154647534E+004	1.8958254E+000	-3.730638117660889E-002	1.000000000000000E+000
1.364115794642695E+004	1.8938251E+000	-3.748546417249354E-002	1.000000000000000E+000
1.364515454637856E+004	1.8918337E+000	-3.730912902522995E-002	1.000000000000000E+000
1.364915094633016E+004	1.8898309E+000	-3.739372541536012E-002	1.000000000000000E+000
1.365314744628178E+004	1.8878245E+000	-3.740582596678951E-002	1.000000000000000E+000
1.365714404623338E+004	1.8858322E+000	-3.744953660784478E-002	1.000000000000000E+000
1.366114044618500E+004	1.8838304E+000	-3.755100389802574E-002	1.000000000000000E+000
1.366513694613663E+004	1.8818340E+000	-3.734685416483968E-002	1.000000000000000E+000
1.366913344608824E+004	1.8798366E+000	-3.732602692024997E-002	1.000000000000000E+000
1.367312994603984E+004	1.8778222E+000	-3.726462838020328E-002	1.000000000000000E+000
1.367712654599146E+004	1.8758442E+000	-3.752572311312818E-002	1.000000000000000E+000
1.368112304594307E+004	1.8738371E+000	-3.764837775134877E-002	1.000000000000000E+000
1.368511954589470E+004	1.8718458E+000	-3.744021466487552E-002	1.000000000000000E+000
1.368911604584630E+004	1.8698549E+000	-3.750471232439978E-002	1.000000000000000E+000
1.369311254579792E+004	1.8678479E+000	-3.758583256739548E-002	1.000000000000000E+000
1.369710914574954E+004	1.8658646E+000	-3.744887568112987E-002	1.000000000000000E+000
1.370110564570114E+004	1.8638694E+000	-3.753249909492773E-002	1.000000000000000E+000
1.370510214565275E+004	1.8618623E+000	-3.765515064342029E-002	1.000000000000000E+000
1.370909864560437E+004	1.8598676E+000	-3.764128614285994E-002	1.000000000000000E+000
1.371309514555600E+004	1.8578644E+000	-3.792162588350398E-002	1.000000000000000E+000
1.371709174550759E+004	1.8558656E+000	-3.776503842120305E-002	1.000000000000000E+000
1.372108824545922E+004	1.8538667E+000	-3.779890049822374E-002	1.000000000000000E+000
1.372508474541083E+004	1.8518766E+000	-3.775245600130250E-002	1.000000000000000E+000
1.372908114536244E+004	1.8498850E+000	-3.772809348165115E-002	1.000000000000000E+000
1.373307774531405E+004	1.8478647E+000	-3.796279948276415E-002	1.000000000000000E+000
1.373707434526566E+004	1.8458695E+000	-3.785033729555409E-002	1.000000000000000E+000
1.374107074521732E+004	1.8438773E+000	-3.782601069522396E-002	1.000000000000000E+000
1.374506734516889E+004	1.8418812E+000	-3.799176462792420E-002	1.000000000000000E+000
1.374906374512051E+004	1.8398620E+000	-3.811762530417567E-002	1.000000000000000E+000
1.375306024507212E+004	1.8378720E+000	-3.786084551696212E-002	1.000000000000000E+000
1.375705684502373E+004	1.8358864E+000	-3.796231379431888E-002	1.000000000000000E+000
1.376105334497537E+004	1.8338796E+000	-3.818514863317429E-002	1.000000000000000E+000
1.376504984492695E+004	1.8318770E+000	-3.791697104048963E-002	1.000000000000000E+000
1.376904634487862E+004	1.8298876E+000	-3.833648350013763E-002	1.000000000000000E+000
1.377304284483018E+004	1.8278840E+000	-3.814164648398344E-002	1.000000000000000E+000
1.377703934478181E+004	1.8258960E+000	-3.826227171111596E-002	1.000000000000000E+000
1.378103594473340E+004	1.8238862E+000	-3.838781830976923E-002	1.000000000000000E+000
1.378503244468503E+004	1.8218904E+000	-3.818814139596227E-002	1.000000000000000E+000
1.378902894463667E+004	1.8198905E+000	-3.821752782332233E-002	1.000000000000000E+000
1.379302544458825E+004	1.8178868E+000	-3.839367746471534E-002	1.000000000000000E+000
1.379702194453991E+004	1.8159021E+000	-3.825347536297000E-002	1.000000000000000E+000
1.380101854449148E+004	1.8138964E+000	-3.845481802215223E-002	1.000000000000000E+000
1.380501504444311E+004	1.8118945E+000	-3.814605807761606E-002	1.000000000000000E+000
1.380901154439470E+004	1.8098983E+000	-3.842672517604340E-002	1.000000000000000E+000
1.381300794434632E+004	1.8079039E+000	-3.854957750659793E-002	1.000000000000000E+000
1.381700444429796E+004	1.8059092E+000	-3.840011011131952E-002	1.000000000000000E+000
1.382100114424955E+004	1.8039069E+000	-3.840195369522442E-002	1.000000000000000E+000
1.382499754420115E+004	1.8019015E+000	-3.847260453941931E-002	1.000000000000000E+000
1.382899404415277E+004	1.7999086E+000	-3.828951515597712E-002	1.000000000000000E+000
1.383299054410440E+004	1.7978981E+000	-3.859017763603917E-002	1.000000000000000E+000
1.383698704405600E+004	1.7959073E+000	-3.841280010593795E-002	1.000000000000000E+000
1.384098364400762E+004	1.7939165E+000	-3.873564535823260E-002	1.000000000000000E+000
1.384498014395923E+004	1.7919117E+000	-3.862623362371143E-002	1.000000000000000E+000
1.384897664391084E+004	1.7899235E+000	-3.857802051086046E-002	1.000000000000000E+000
1.385297314386250E+004	1.7879275E+000	-3.870548283541425E-002	1.000000000000000E+000
1.385696964381406E+004	1.7859359E+000	-3.871143255178518E-002	1.000000000000000E+000
1.386096624376570E+004	1.7839348E+000	-3.868252613375089E-002	1.000000000000000E+000
1.386496264371730E+004	1.7819321E+000	-3.874969635956560E-002	1.000000000000000E+000
1.386895914366891E+004	1.7799462E+000	-3.867152386507278E-002	1.000000000000000E+000
1.387295564362052E+004	1.7779306E+000	-3.882221686809428E-002	1.000000000000000E+000
1.387695214357213E+004	1.7759457E+000	-3.886197195735280E-002	1.000000000000000E+000
1.388094874352377E+004	1.7739493E+000	-3.860120908870607E-002	1.000000000000000E+000
1.388494524347535E+004	1.7719448E+000	-3.897173526400421E-002	1.000000000000000E+000
1.388894174342696E+004	1.7699420E+000	-3.887230249352902E-002	1.000000000000000E+000
1.389293824337859E+004	1.7679552E+000	-3.901635822190080E-002	1.000000000000000E+000
1.389693474333020E+004	1.7659487E+000	-3.887865968605431E-002	1.000000000000000E+000
1.390093134328182E+004	1.7639416E+000	-3.915699196261009E-002	1.000000000000000E+000
1.390492784323342E+004	1.7619396E+000	-3.902689817479382E-002	1.000000000000000E+000
1.390892434318503E+004	1.7599432E+000	-3.896733285948994E-002	1.000000000000000E+000
1.391292074313665E+004	1.7579488E+000	-3.912664550782016E-002	1.000000000000000E+000
1.391691724308828E+004	1.7559589E+000	-3.926256676897509E-002	1.000000000000000E+000
1.392091394303988E+004	1.7539583E+000	-3.920589438406080E-002	1.000000000000000E+000
1.392491034299150E+004	1.7519498E+000	-3.941379874200397E-002	1.000000000000000E+000
1.392890684294311E+004	1.7499599E+000	-3.914548595693246E-002	1.000000000000000E+000
1.393290334289472E+004	1.7479770E+000	-3.924598336644813E-002	1.000000000000000E+000
1.393689984284635E+004	1.7459704E+000	-3.927829362775426E-002	1.000000000000000E+000
1.394089644279794E+004	1.7439554E+000	-3.938186456460513E-002	1.000000000000000E+000
1.394489294274958E+004	1.7419722E+000	-3.916883925873194E-002	1.000000000000000E+000
1.394888944270118E+004	1.7399701E+000	-3.936399015920655E-002	1.000000000000000E+000
1.395288594265278E+004	1.7379779E+000	-3.945882940457196E-002	1.000000000000000E+000
1.395688244260440E+004	1.7359754E+000	-3.935237285694404E-002	1.000000000000000E+000
1.396087904255601E+004	1.7339860E+000	-3.926305635328864E-002	1.000000000000000E+000
1.396487554250762E+004	1.7319908E+000	-3.949397572048097E-002	1.000000000000000E+000
1.396887204245924E+004	1.7299808E+000	-3.969521975521217E-002	1.000000000000000E+000
1.397286854241087E+004	1.7279918E+000	-3.946050630851930E-002	1.000000000000000E+000
1.397686504236248E+004	1.7259930E+000	-3.954457951570856E-002	1.000000000000000E+000
1.398086164231409E+004	1.7239863E+000	-3.957611726038165E-002	1.000000000000000E+000
1.398485814226570E+004	1.7219913E+000	-3.958255728378729E-002	1.000000000000000E+000
1.398885464221731E+004	1.7199976E+000	-3.979587097262460E-002	1.000000000000000E+000
1.399285114216892E+004	1.7179928E+000	-3.956088876733171E-002	1.000000000000000E+000
1.399684754212054E+004	1.7160012E+000	-3.957255367117196E-002	1.000000000000000E+000
1.400084414207214E+004	1.7140132E+000	-3.976249602866183E-002	1.000000000000000E+000
1.400484074202376E+004	1.7120143E+000	-3.984246394931917E-002	1.000000000000000E+000
1.400883714197537E+004	1.7100064E+000	-3.973504995284682E-002	1.000000000000000E+000
1.401283364192699E+004	1.7080215E+000	-3.984243196957904E-002	1.000000000000000E+000
1.401683014187860E+004	1.7060242E+000	-3.957927436636588E-002	1.000000000000000E+000
1.402082664183021E+004	1.7040143E+000	-3.991004236131368E-002	1.000000000000000E+000
1.402482324178183E+004	1.7020116E+000	-3.999763681474472E-002	1.000000000000000E+000
1.402881974173349E+004	1.7000129E+000	-3.985263948299889E-002	1.000000000000000E+000
1.403281624168505E+004	1.6980169E+000	-3.980913204121928E-002	1.000000000000000E+000
1.403681274163666E+004	1.6960166E+000	-3.998443545863134E-002	1.000000000000000E+000
1.404080924158829E+004	1.6940227E+000	-3.991475080303608E-002	1.000000000000000E+000
1.404480584153990E+004	1.6920481E+000	-3.993374768356595E-002	1.000000000000000E+000
1.404880234149151E+004	1.6900274E+000	-4.013728846336240E-002	1.000000000000000E+000
1.405279884144312E+004	1.6880360E+000	-4.004474644357653E-002	1.000000000000000E+000
1.405679534139478E+004	1.6860400E+000	-3.988808160320223E-002	1.000000000000000E+000
1.406079184134635E+004	1.6840395E+000	-4.001679376078204E-002	1.000000000000000E+000
1.406478834129797E+004	1.6820424E+000	-4.004523923995838E-002	1.000000000000000E+000
1.406878484124958E+004	1.6800448E+000	-4.036893648493106E-002	1.000000000000000E+000
1.407278134120119E+004	1.6780497E+000	-4.029124865752165E-002	1.000000000000000E+000
1.407677784115280E+004	1.6760579E+000	-4.018679642875303E-002	1.000000000000000E+000
1.408077434110441E+004	1.6740654E+000	-4.053276717963700E-002	1.000000000000000E+000
1.408477094105605E+004	1.6720529E+000	-4.017497186678257E-002	1.000000000000000E+000
1.408876744100764E+004	1.6700639E+000	-4.015862781878465E-002	1.000000000000000E+000
1.409276394095927E+004	1.6680605E+000	-4.059332482007127E-002	1.000000000000000E+000
1.409676034091087E+004	1.6660380E+000	-4.031321984203140E-002	1.000000000000000E+000
1.410075684086249E+004	1.6640621E+000	-4.060466400267670E-002	1.000000000000000E+000
