time/s	Ewe/V	<I>/mA	cycle number	
2.402876704763912E+003	2.0736344E+000	-3.981419151632446E-001	1.000000000000000E+000
2.403276304753817E+003	2.0716474E+000	-3.979738588913744E-001	1.000000000000000E+000
2.403675904743723E+003	2.0696585E+000	-3.981078390852382E-001	1.000000000000000E+000
2.404075604733625E+003	2.0676608E+000	-3.984997137347888E-001	1.000000000000000E+000
2.404475304723528E+003	2.0656633E+000	-3.993912130299959E-001	1.000000000000000E+000
2.404874904713433E+003	2.0636685E+000	-3.996723721884212E-001	1.000000000000000E+000
2.405274504703339E+003	2.0616806E+000	-4.002178143749600E-001	1.000000000000000E+000
2.405674204693241E+003	2.0596750E+000	-4.008053123306787E-001	1.000000000000000E+000
2.406073904683144E+003	2.0576692E+000	-4.002454963683926E-001	1.000000000000000E+000
2.406473504673049E+003	2.0556636E+000	-4.018653161273154E-001	1.000000000000000E+000
2.406873204662952E+003	2.0536571E+000	-4.010109850102324E-001	1.000000000000000E+000
2.407272804652865E+003	2.0516741E+000	-4.017226063717712E-001	1.000000000000000E+000
2.407672504642767E+003	2.0496716E+000	-4.024816301506302E-001	1.000000000000000E+000
2.408072104632665E+003	2.0476735E+000	-4.027404763859743E-001	1.000000000000000E+000
2.408471804622568E+003	2.0456572E+000	-4.031268667696154E-001	1.000000000000000E+000
2.408871404612481E+003	2.0436695E+000	-4.035438707519070E-001	1.000000000000000E+000
2.409271104602376E+003	2.0416794E+000	-4.032223076627162E-001	1.000000000000000E+000
2.409670704592281E+003	2.0396986E+000	-4.033759980154468E-001	1.000000000000000E+000
2.410070404582191E+003	2.0376875E+000	-4.036120460225723E-001	1.000000000000000E+000
2.410470104572094E+003	2.0356810E+000	-4.052589570664979E-001	1.000000000000000E+000
2.410869704561992E+003	2.0336692E+000	-4.056329820577291E-001	1.000000000000000E+000
2.411269304551897E+003	2.0316651E+000	-4.060960616517670E-001	1.000000000000000E+000
2.411668904541802E+003	2.0296738E+000	-4.058746008481497E-001	1.000000000000000E+000
2.412068704531703E+003	2.0276799E+000	-4.062072811633630E-001	1.000000000000000E+000
2.412468304521608E+003	2.0256872E+000	-4.063151552788025E-001	1.000000000000000E+000
2.412867904511513E+003	2.0236967E+000	-4.071197374323585E-001	1.000000000000000E+000
2.413267504501418E+003	2.0216951E+000	-4.076671365529960E-001	1.000000000000000E+000
2.413667304491319E+003	2.0197043E+000	-4.080560043719004E-001	1.000000000000000E+000
2.414066904481224E+003	2.0177016E+000	-4.082518977424012E-001	1.000000000000000E+000
2.414466504471129E+003	2.0156901E+000	-4.087812719292492E-001	1.000000000000000E+000
2.414866204461032E+003	2.0136871E+000	-4.091290393878957E-001	1.000000000000000E+000
2.415265904450935E+003	2.0116980E+000	-4.090569886161275E-001	1.000000000000000E+000
2.415665504440840E+003	2.0097041E+000	-4.094067408791906E-001	1.000000000000000E+000
2.416065104430745E+003	2.0077100E+000	-4.094464711247925E-001	1.000000000000000E+000
2.416464804420648E+003	2.0057073E+000	-4.098462487450572E-001	1.000000000000000E+000
2.416864504410551E+003	2.0037076E+000	-4.110848495923172E-001	1.000000000000000E+000
2.417264104400456E+003	2.0017180E+000	-4.108994975333280E-001	1.000000000000000E+000
2.417663704390368E+003	1.9997128E+000	-4.115746494106300E-001	1.000000000000000E+000
2.418063404380264E+003	1.9977003E+000	-4.124773943705042E-001	1.000000000000000E+000
2.418463104370167E+003	1.9956900E+000	-4.123608984292941E-001	1.000000000000000E+000
2.418862704360072E+003	1.9937105E+000	-4.128479622744239E-001	1.000000000000000E+000
2.419262304349977E+003	1.9917086E+000	-4.126679374520053E-001	1.000000000000000E+000
2.419662004339880E+003	1.9897108E+000	-4.129037464322147E-001	1.000000000000000E+000
2.420061704329783E+003	1.9877137E+000	-4.134336251020523E-001	1.000000000000000E+000
2.420461304319695E+003	1.9857152E+000	-4.141025738198900E-001	1.000000000000000E+000
2.420861004309591E+003	1.9837230E+000	-4.143158990082609E-001	1.000000000000000E+000
2.421260704299493E+003	1.9817424E+000	-4.139732625524424E-001	1.000000000000000E+000
2.421660304289398E+003	1.9797444E+000	-4.143172030609712E-001	1.000000000000000E+000
2.422059904279304E+003	1.9777343E+000	-4.150168782845682E-001	1.000000000000000E+000
2.422459604269206E+003	1.9757324E+000	-4.160085686102759E-001	1.000000000000000E+000
2.422859204259119E+003	1.9737304E+000	-4.163856046938399E-001	1.000000000000000E+000
2.423258904249029E+003	1.9717349E+000	-4.170265508321124E-001	1.000000000000000E+000
2.423658504238920E+003	1.9697469E+000	-4.167772852930975E-001	1.000000000000000E+000
2.424058204228830E+003	1.9677434E+000	-4.167623989038027E-001	1.000000000000000E+000
2.424457904218725E+003	1.9657398E+000	-4.168193607474864E-001	1.000000000000000E+000
2.424857504208630E+003	1.9637547E+000	-4.172428662934013E-001	1.000000000000000E+000
2.425257104198536E+003	1.9617641E+000	-4.178795623879275E-001	1.000000000000000E+000
2.425656804188446E+003	1.9597600E+000	-4.190904166255596E-001	1.000000000000000E+000
2.426056504178356E+003	1.9577388E+000	-4.192909821556272E-001	1.000000000000000E+000
2.426456104168246E+003	1.9557439E+000	-4.195041678695572E-001	1.000000000000000E+000
2.426855704158152E+003	1.9537481E+000	-4.195291136341577E-001	1.000000000000000E+000
2.427255404148054E+003	1.9517670E+000	-4.195476633761643E-001	1.000000000000000E+000
2.427655104137957E+003	1.9497492E+000	-4.203749847434031E-001	1.000000000000000E+000
2.428054704127862E+003	1.9477646E+000	-4.212713573883458E-001	1.000000000000000E+000
2.428454304117768E+003	1.9457703E+000	-4.213557318449137E-001	1.000000000000000E+000
2.428854004107670E+003	1.9437687E+000	-4.216740889806943E-001	1.000000000000000E+000
2.429253704097573E+003	1.9417738E+000	-4.221574881834282E-001	1.000000000000000E+000
2.429653304087478E+003	1.9397756E+000	-4.219946983470333E-001	1.000000000000000E+000
2.430053004077381E+003	1.9377717E+000	-4.222758551179471E-001	1.000000000000000E+000
2.430452604067286E+003	1.9357815E+000	-4.224850366497410E-001	1.000000000000000E+000
2.430852304057189E+003	1.9337879E+000	-4.235785570833022E-001	1.000000000000000E+000
2.431251904047094E+003	1.9317811E+000	-4.239214098676760E-001	1.000000000000000E+000
2.431651504037000E+003	1.9297829E+000	-4.239292300604269E-001	1.000000000000000E+000
2.432051204026902E+003	1.9277866E+000	-4.238540107279256E-001	1.000000000000000E+000
2.432450904016805E+003	1.9257874E+000	-4.243833210849317E-001	1.000000000000000E+000
2.432850504006710E+003	1.9238021E+000	-4.249300074136179E-001	1.000000000000000E+000
2.433250103996630E+003	1.9217957E+000	-4.247654150608406E-001	1.000000000000000E+000
2.433649803986518E+003	1.9198111E+000	-4.248479468331308E-001	1.000000000000000E+000
2.434049503976421E+003	1.9178015E+000	-4.258506131330408E-001	1.000000000000000E+000
2.434449103966326E+003	1.9157962E+000	-4.260652163876406E-001	1.000000000000000E+000
2.434848803956229E+003	1.9138217E+000	-4.263753042185376E-001	1.000000000000000E+000
2.435248503946132E+003	1.9118123E+000	-4.267070685759782E-001	1.000000000000000E+000
2.435648103936037E+003	1.9098123E+000	-4.276262514609497E-001	1.000000000000000E+000
2.436047703925942E+003	1.9078100E+000	-4.283240984174492E-001	1.000000000000000E+000
2.436447403915845E+003	1.9058174E+000	-4.283025409190113E-001	1.000000000000000E+000
2.436847103905748E+003	1.9038309E+000	-4.285310543597720E-001	1.000000000000000E+000
2.437246703895653E+003	1.9018189E+000	-4.291285852512248E-001	1.000000000000000E+000
2.437646303885558E+003	1.8998268E+000	-4.291627411661373E-001	1.000000000000000E+000
2.438046003875468E+003	1.8978186E+000	-4.294449577257948E-001	1.000000000000000E+000
2.438445703865364E+003	1.8958299E+000	-4.302542716121138E-001	1.000000000000000E+000
2.438845303855269E+003	1.8938282E+000	-4.305606874575307E-001	1.000000000000000E+000
2.439244903845174E+003	1.8918318E+000	-4.302099938151682E-001	1.000000000000000E+000
2.439644603835084E+003	1.8898491E+000	-4.303712755847737E-001	1.000000000000000E+000
2.440044303824980E+003	1.8878322E+000	-4.313143834886546E-001	1.000000000000000E+000
2.440443903814885E+003	1.8858418E+000	-4.312074908781689E-001	1.000000000000000E+000
2.440843503804790E+003	1.8838309E+000	-4.321358320880782E-001	1.000000000000000E+000
2.441243203794693E+003	1.8818278E+000	-4.322453850860439E-001	1.000000000000000E+000
2.441642903784596E+003	1.8798105E+000	-4.328248280769182E-001	1.000000000000000E+000
2.442042503774501E+003	1.8778343E+000	-4.327022106779614E-001	1.000000000000000E+000
2.442442103764406E+003	1.8758450E+000	-4.326355588567097E-001	1.000000000000000E+000
2.442841803754309E+003	1.8738537E+000	-4.335923007435127E-001	1.000000000000000E+000
2.443241503744212E+003	1.8718642E+000	-4.339988240290470E-001	1.000000000000000E+000
2.443641103734117E+003	1.8698492E+000	-4.346330069215343E-001	1.000000000000000E+000
2.444040703724022E+003	1.8678681E+000	-4.348303171281680E-001	1.000000000000000E+000
2.444440403713925E+003	1.8658607E+000	-4.342090813809834E-001	1.000000000000000E+000
2.444840103703827E+003	1.8638691E+000	-4.349462200541767E-001	1.000000000000000E+000
2.445239703693733E+003	1.8618687E+000	-4.355228161407787E-001	1.000000000000000E+000
2.445639403683635E+003	1.8598727E+000	-4.361199605786616E-001	1.000000000000000E+000
2.446039003673541E+003	1.8578595E+000	-4.367275500729357E-001	1.000000000000000E+000
2.446438703663443E+003	1.8558580E+000	-4.371314046041356E-001	1.000000000000000E+000
2.446838303653349E+003	1.8538677E+000	-4.372478299116693E-001	1.000000000000000E+000
2.447237903643254E+003	1.8518707E+000	-4.379676131898176E-001	1.000000000000000E+000
2.447637603633157E+003	1.8498563E+000	-4.376978400613556E-001	1.000000000000000E+000
2.448037303623059E+003	1.8478637E+000	-4.379674348402443E-001	1.000000000000000E+000
2.448436903612972E+003	1.8458756E+000	-4.379719529056370E-001	1.000000000000000E+000
2.448836603602867E+003	1.8438679E+000	-4.396227807323925E-001	1.000000000000000E+000
2.449236303592770E+003	1.8418701E+000	-4.390521821880746E-001	1.000000000000000E+000
2.449635903582675E+003	1.8398601E+000	-4.393706037997546E-001	1.000000000000000E+000
2.450035503572581E+003	1.8378680E+000	-4.392338791569195E-001	1.000000000000000E+000
2.450435203562483E+003	1.8358860E+000	-4.395142380789361E-001	1.000000000000000E+000
2.450834903552386E+003	1.8338733E+000	-4.406475564991386E-001	1.000000000000000E+000
2.451234503542299E+003	1.8318739E+000	-4.408448168723060E-001	1.000000000000000E+000
2.451634103532197E+003	1.8298919E+000	-4.405082413715893E-001	1.000000000000000E+000
2.452033803522107E+003	1.8278883E+000	-4.413914753898363E-001	1.000000000000000E+000
2.452433503512002E+003	1.8258965E+000	-4.415231501048638E-001	1.000000000000000E+000
2.452833103501907E+003	1.8238916E+000	-4.412369901724480E-001	1.000000000000000E+000
2.453232703491813E+003	1.8219044E+000	-4.416039483766783E-001	1.000000000000000E+000
2.453632403481723E+003	1.8198973E+000	-4.428668427197433E-001	1.000000000000000E+000
2.454032103471633E+003	1.8178915E+000	-4.433144157037372E-001	1.000000000000000E+000
2.454431703461523E+003	1.8159131E+000	-4.434091331428842E-001	1.000000000000000E+000
2.454831303451429E+003	1.8139086E+000	-4.437941046522238E-001	1.000000000000000E+000
2.455231003441339E+003	1.8119109E+000	-4.433563331233263E-001	1.000000000000000E+000
2.455630703431234E+003	1.8099109E+000	-4.441644697002545E-001	1.000000000000000E+000
2.456030303421139E+003	1.8079127E+000	-4.444287423307145E-001	1.000000000000000E+000
2.456429903411045E+003	1.8059200E+000	-4.447748378075586E-001	1.000000000000000E+000
2.456829603400947E+003	1.8039047E+000	-4.454345824039230E-001	1.000000000000000E+000
2.457229303390850E+003	1.8019148E+000	-4.453348337598051E-001	1.000000000000000E+000
2.457628903380755E+003	1.7999046E+000	-4.453965484227949E-001	1.000000000000000E+000
2.458028503370660E+003	1.7979200E+000	-4.455581561330715E-001	1.000000000000000E+000
2.458428203360563E+003	1.7959195E+000	-4.456351534043943E-001	1.000000000000000E+000
2.458827903350466E+003	1.7939276E+000	-4.465127088368419E-001	1.000000000000000E+000
2.459227503340371E+003	1.7919379E+000	-4.472850355745859E-001	1.000000000000000E+000
2.459627203330274E+003	1.7899190E+000	-4.479849519734191E-001	1.000000000000000E+000
2.460026803320179E+003	1.7879282E+000	-4.481896713952187E-001	1.000000000000000E+000
2.460426503310082E+003	1.7859223E+000	-4.477721601063163E-001	1.000000000000000E+000
2.460826103299987E+003	1.7839311E+000	-4.477406331449441E-001	1.000000000000000E+000
2.461225803289890E+003	1.7819262E+000	-4.485060858526951E-001	1.000000000000000E+000
2.461625403279795E+003	1.7799259E+000	-4.493557771671650E-001	1.000000000000000E+000
2.462025103269698E+003	1.7779357E+000	-4.494745290469950E-001	1.000000000000000E+000
2.462424703259603E+003	1.7759398E+000	-4.493364266639883E-001	1.000000000000000E+000
2.462824403249506E+003	1.7739440E+000	-4.492941121941278E-001	1.000000000000000E+000
2.463224103239409E+003	1.7719320E+000	-4.498066741746811E-001	1.000000000000000E+000
2.463623703229314E+003	1.7699510E+000	-4.500803448512247E-001	1.000000000000000E+000
2.464023303219234E+003	1.7679391E+000	-4.512812321543702E-001	1.000000000000000E+000
2.464423003209122E+003	1.7659352E+000	-4.507881869861254E-001	1.000000000000000E+000
2.464822703199025E+003	1.7639433E+000	-4.511000825737209E-001	1.000000000000000E+000
2.465222303188930E+003	1.7619445E+000	-4.509962764357667E-001	1.000000000000000E+000
2.465621903178835E+003	1.7599546E+000	-4.509965706025532E-001	1.000000000000000E+000
2.466021603168745E+003	1.7579584E+000	-4.518167951721539E-001	1.000000000000000E+000
2.466421303158641E+003	1.7559561E+000	-4.526875012661926E-001	1.000000000000000E+000
2.466820903148560E+003	1.7539517E+000	-4.530682763606855E-001	1.000000000000000E+000
2.467220503138451E+003	1.7519588E+000	-4.534656459367303E-001	1.000000000000000E+000
2.467620203128361E+003	1.7499670E+000	-4.532703859005283E-001	1.000000000000000E+000
2.468019903118256E+003	1.7479631E+000	-4.541208426463434E-001	1.000000000000000E+000
2.468419503108162E+003	1.7459662E+000	-4.536014424604526E-001	1.000000000000000E+000
2.468819103098067E+003	1.7439671E+000	-4.535939493916796E-001	1.000000000000000E+000
2.469218803087977E+003	1.7419622E+000	-4.546482091645245E-001	1.000000000000000E+000
2.469618503077872E+003	1.7399679E+000	-4.540773592909486E-001	1.000000000000000E+000
2.470018103067778E+003	1.7379730E+000	-4.549528215669270E-001	1.000000000000000E+000
2.470417703057683E+003	1.7359637E+000	-4.553224319860618E-001	1.000000000000000E+000
2.470817403047586E+003	1.7339680E+000	-4.553027452601183E-001	1.000000000000000E+000
2.471217103037488E+003	1.7319849E+000	-4.549694557854522E-001	1.000000000000000E+000
2.471616703027394E+003	1.7299733E+000	-4.559627323623872E-001	1.000000000000000E+000
2.472016303017299E+003	1.7279844E+000	-4.560341158715699E-001	1.000000000000000E+000
2.472416003007202E+003	1.7259741E+000	-4.568767507729139E-001	1.000000000000000E+000
2.472815702997104E+003	1.7239683E+000	-4.572413458153282E-001	1.000000000000000E+000
2.473215302987010E+003	1.7219720E+000	-4.562759551141191E-001	1.000000000000000E+000
2.473615002976912E+003	1.7199876E+000	-4.569466932474704E-001	1.000000000000000E+000
2.474014602966818E+003	1.7179891E+000	-4.575220783456890E-001	1.000000000000000E+000
2.474414302956720E+003	1.7159803E+000	-4.583210223091694E-001	1.000000000000000E+000
2.474813902946626E+003	1.7139984E+000	-4.577166431962870E-001	1.000000000000000E+000
2.475213602936528E+003	1.7119921E+000	-4.582699225825916E-001	1.000000000000000E+000
2.475613202926434E+003	1.7100098E+000	-4.573391383785099E-001	1.000000000000000E+000
2.476012902916336E+003	1.7080258E+000	-4.579722357939491E-001	1.000000000000000E+000
2.476412502906242E+003	1.7060213E+000	-4.591129842080459E-001	1.000000000000000E+000
2.476812202896144E+003	1.7040076E+000	-4.597114430716749E-001	1.000000000000000E+000
2.477211902886047E+003	1.7019961E+000	-4.601154967291810E-001	1.000000000000000E+000
2.477611502875952E+003	1.7000062E+000	-4.599633326433104E-001	1.000000000000000E+000
2.478011102865858E+003	1.6980119E+000	-4.599533084207832E-001	1.000000000000000E+000
2.478410802855760E+003	1.6960084E+000	-4.597152825976147E-001	1.000000000000000E+000
2.478810502845663E+003	1.6939988E+000	-4.607023662439853E-001	1.000000000000000E+000
2.479210102835576E+003	1.6920122E+000	-4.610667419740508E-001	1.000000000000000E+000
2.479609702825474E+003	1.6900119E+000	-4.610699986842377E-001	1.000000000000000E+000
2.480009402815376E+003	1.6880132E+000	-4.609298420441941E-001	1.000000000000000E+000
2.480409102805279E+003	1.6860107E+000	-4.616795298003051E-001	1.000000000000000E+000
2.480808702795184E+003	1.6840098E+000	-4.616892105044115E-001	1.000000000000000E+000
2.481208302785089E+003	1.6820036E+000	-4.628181544007974E-001	1.000000000000000E+000
2.481608002774999E+003	1.6800109E+000	-4.621963928372477E-001	1.000000000000000E+000
2.482007702764902E+003	1.6780162E+000	-4.625871323285491E-001	1.000000000000000E+000
2.482407302754800E+003	1.6760181E+000	-4.621915139089356E-001	1.000000000000000E+000
2.482806902744705E+003	1.6740390E+000	-4.625209534591548E-001	1.000000000000000E+000
2.483206602734615E+003	1.6720240E+000	-4.629725764069543E-001	1.000000000000000E+000
2.483606302724511E+003	1.6700317E+000	-4.632751772930241E-001	1.000000000000000E+000
2.484005902714416E+003	1.6680347E+000	-4.635431560639178E-001	1.000000000000000E+000
2.484405502704321E+003	1.6660327E+000	-4.632824523524439E-001	1.000000000000000E+000
2.484805202694224E+003	1.6640340E+000	-4.639900811226783E-001	1.000000000000000E+000
