time/s	Ewe/V	<I>/mA	cycle number	
1.331976015036475E+004	6.6291451E-001	6.294414964971773E-002	1.000000000000000E+000
1.332375655031635E+004	6.6490954E-001	6.369245890931308E-002	1.000000000000000E+000
1.332775305026795E+004	6.6690767E-001	6.381884246624261E-002	1.000000000000000E+000
1.333174945021959E+004	6.6892040E-001	6.339519481842038E-002	1.000000000000000E+000
1.333574585017120E+004	6.7090470E-001	6.337320682340397E-002	1.000000000000000E+000
1.333974245012281E+004	6.7292458E-001	6.375998962568144E-002	1.000000000000000E+000
1.334373875007447E+004	6.7489702E-001	6.376848262261181E-002	1.000000000000000E+000
1.334773525002602E+004	6.7691708E-001	6.340530684492673E-002	1.000000000000000E+000
1.335173164997765E+004	6.7891306E-001	6.342584485966762E-002	1.000000000000000E+000
1.335572804992928E+004	6.8090588E-001	6.391815812877402E-002	1.000000000000000E+000
1.335972454988087E+004	6.8291330E-001	6.337441663803045E-002	1.000000000000000E+000
1.336372104983250E+004	6.8489897E-001	6.377005707075845E-002	1.000000000000000E+000
1.336771744978410E+004	6.8690223E-001	6.361593437702251E-002	1.000000000000000E+000
1.337171384973572E+004	6.8890119E-001	6.407222260977452E-002	1.000000000000000E+000
1.337571024968734E+004	6.9089520E-001	6.386673616112193E-002	1.000000000000000E+000
1.337970674963895E+004	6.9291383E-001	6.380402931812978E-002	1.000000000000000E+000
1.338370324959056E+004	6.9491029E-001	6.392773903704035E-002	1.000000000000000E+000
1.338769964954216E+004	6.9690418E-001	6.381877492627414E-002	1.000000000000000E+000
1.339169614949379E+004	6.9888538E-001	6.385478212834561E-002	1.000000000000000E+000
1.339569254944540E+004	7.0087922E-001	6.398701495084402E-002	1.000000000000000E+000
1.339968894939701E+004	7.0288467E-001	6.352944738895372E-002	1.000000000000000E+000
1.340368544934862E+004	7.0487291E-001	6.420302936300648E-002	1.000000000000000E+000
1.340768184930025E+004	7.0687449E-001	6.381998871979749E-002	1.000000000000000E+000
1.341167834925186E+004	7.0887488E-001	6.365662909483427E-002	1.000000000000000E+000
1.341567484920347E+004	7.1087658E-001	6.368007465845585E-002	1.000000000000000E+000
1.341967124915510E+004	7.1287102E-001	6.406816157713469E-002	1.000000000000000E+000
1.342366764910670E+004	7.1485078E-001	6.435885736784575E-002	1.000000000000000E+000
1.342766404905832E+004	7.1685648E-001	6.375154067894076E-002	1.000000000000000E+000
1.343166054900995E+004	7.1884108E-001	6.394370700615420E-002	1.000000000000000E+000
1.343565704896154E+004	7.2086012E-001	6.441886476962222E-002	1.000000000000000E+000
1.343965344891316E+004	7.2286236E-001	6.411056996417452E-002	1.000000000000000E+000
1.344364984886476E+004	7.2485244E-001	6.411876431293295E-002	1.000000000000000E+000
1.344764634881639E+004	7.2684711E-001	6.423374278262950E-002	1.000000000000000E+000
1.345164264876800E+004	7.2885764E-001	6.413771876855862E-002	1.000000000000000E+000
1.345563924871961E+004	7.3085403E-001	6.434061520247003E-002	1.000000000000000E+000
1.345963564867122E+004	7.3284990E-001	6.448188853984860E-002	1.000000000000000E+000
1.346363204862285E+004	7.3484886E-001	6.396694387706992E-002	1.000000000000000E+000
1.346762854857446E+004	7.3684525E-001	6.465589783555470E-002	1.000000000000000E+000
1.347162494852607E+004	7.3883647E-001	6.392605633855877E-002	1.000000000000000E+000
1.347562134847770E+004	7.4084502E-001	6.472712083720200E-002	1.000000000000000E+000
1.347961784842931E+004	7.4282998E-001	6.431057278558505E-002	1.000000000000000E+000
1.348361424838092E+004	7.4483597E-001	6.497794737149198E-002	1.000000000000000E+000
1.348761074833255E+004	7.4685585E-001	6.427511759033000E-002	1.000000000000000E+000
1.349160724828414E+004	7.4884427E-001	6.456601666385009E-002	1.000000000000000E+000
1.349560354823575E+004	7.5084019E-001	6.474825025095282E-002	1.000000000000000E+000
1.349960014818737E+004	7.5283915E-001	6.434930413153817E-002	1.000000000000000E+000
1.350359644813900E+004	7.5482380E-001	6.457404728439231E-002	1.000000000000000E+000
1.350759294809061E+004	7.5683504E-001	6.437335158063404E-002	1.000000000000000E+000
1.351158944804221E+004	7.5883150E-001	6.509371109165346E-002	1.000000000000000E+000
1.351558584799383E+004	7.6082975E-001	6.476646367387628E-002	1.000000000000000E+000
1.351958224794545E+004	7.6283371E-001	6.490677802743017E-002	1.000000000000000E+000
1.352357864789708E+004	7.6480854E-001	6.477456842968299E-002	1.000000000000000E+000
1.352757514784867E+004	7.6681000E-001	6.470740461699465E-002	1.000000000000000E+000
1.353157164780030E+004	7.6881301E-001	6.495611922654287E-002	1.000000000000000E+000
1.353556804775191E+004	7.7082646E-001	6.503821535173016E-002	1.000000000000000E+000
1.353956444770352E+004	7.7282524E-001	6.492385513316035E-002	1.000000000000000E+000
1.354356094765512E+004	7.7481389E-001	6.492015585534894E-002	1.000000000000000E+000
1.354755734760675E+004	7.7680391E-001	6.503766630466046E-002	1.000000000000000E+000
1.355155384755836E+004	7.7880293E-001	6.479225094577301E-002	1.000000000000000E+000
1.355555024750996E+004	7.8080416E-001	6.502377291978895E-002	1.000000000000000E+000
1.355954664746160E+004	7.8279030E-001	6.474132975888280E-002	1.000000000000000E+000
1.356354314741321E+004	7.8480786E-001	6.500253140560075E-002	1.000000000000000E+000
1.356753964736481E+004	7.8680271E-001	6.514213379313116E-002	1.000000000000000E+000
1.357153604731643E+004	7.8881013E-001	6.491256579784205E-002	1.000000000000000E+000
1.357553244726805E+004	7.9079068E-001	6.510821861859828E-002	1.000000000000000E+000
1.357952884721968E+004	7.9279160E-001	6.492223949690068E-002	1.000000000000000E+000
1.358352534717127E+004	7.9481524E-001	6.509132359603065E-002	1.000000000000000E+000
1.358752184712290E+004	7.9680949E-001	6.514236346698155E-002	1.000000000000000E+000
1.359151824707451E+004	7.9880583E-001	6.501871162932438E-002	1.000000000000000E+000
1.359551474702611E+004	8.0079812E-001	6.499890607095704E-002	1.000000000000000E+000
1.359951124697775E+004	8.0279624E-001	6.530400762898081E-002	1.000000000000000E+000
1.360350754692935E+004	8.0478495E-001	6.523555881407206E-002	1.000000000000000E+000
1.360750404688096E+004	8.0679083E-001	6.519057686398044E-002	1.000000000000000E+000
1.361150044683256E+004	8.0880547E-001	6.557789720838603E-002	1.000000000000000E+000
1.361549694678419E+004	8.1079280E-001	6.560392424337680E-002	1.000000000000000E+000
1.361949344673581E+004	8.1279290E-001	6.534440942805886E-002	1.000000000000000E+000
1.362348984668741E+004	8.1478709E-001	6.509736718911108E-002	1.000000000000000E+000
1.362748624663903E+004	8.1676090E-001	6.541931301167425E-002	1.000000000000000E+000
1.363148264659065E+004	8.1877673E-001	6.543506200212201E-002	1.000000000000000E+000
1.363547904654228E+004	8.2076102E-001	6.571166502547543E-002	1.000000000000000E+000
1.363947564649387E+004	8.2277107E-001	6.565300574420996E-002	1.000000000000000E+000
1.364347204644550E+004	8.2475460E-001	6.575072012826633E-002	1.000000000000000E+000
1.364746844639711E+004	8.2677060E-001	6.508419170847746E-002	1.000000000000000E+000
1.365146494634871E+004	8.2877290E-001	6.542709789857115E-002	1.000000000000000E+000
1.365546124630034E+004	8.3077067E-001	6.560879266413389E-002	1.000000000000000E+000
1.365945774625195E+004	8.3276278E-001	6.554816289862742E-002	1.000000000000000E+000
1.366345424620356E+004	8.3476532E-001	6.558969262239756E-002	1.000000000000000E+000
1.366745064615516E+004	8.3676511E-001	6.521429160078285E-002	1.000000000000000E+000
1.367144714610679E+004	8.3876777E-001	6.596422841642580E-002	1.000000000000000E+000
1.367544344605840E+004	8.4076464E-001	6.558146280768928E-002	1.000000000000000E+000
1.367943994601007E+004	8.4276164E-001	6.520834061558012E-002	1.000000000000000E+000
1.368343644596163E+004	8.4474725E-001	6.536062983696567E-002	1.000000000000000E+000
1.368743284591325E+004	8.4675974E-001	6.597713167848185E-002	1.000000000000000E+000
1.369142934586486E+004	8.4877765E-001	6.614407029729241E-002	1.000000000000000E+000
1.369542584581647E+004	8.5075605E-001	6.575854738662246E-002	1.000000000000000E+000
1.369942214576810E+004	8.5276747E-001	6.573901873879073E-002	1.000000000000000E+000
1.370341864571971E+004	8.5472840E-001	6.609530630539140E-002	1.000000000000000E+000
1.370741504567132E+004	8.5674006E-001	6.599206047934869E-002	1.000000000000000E+000
1.371141154562295E+004	8.5874659E-001	6.608729788108737E-002	1.000000000000000E+000
1.371540804557454E+004	8.6072969E-001	6.631373504333427E-002	1.000000000000000E+000
1.371940444552616E+004	8.6271739E-001	6.535508446881216E-002	1.000000000000000E+000
1.372340084547777E+004	8.6472714E-001	6.631816893586667E-002	1.000000000000000E+000
1.372739724542940E+004	8.6672658E-001	6.579401479791491E-002	1.000000000000000E+000
1.373139374538101E+004	8.6871302E-001	6.607808729685316E-002	1.000000000000000E+000
1.373539024533262E+004	8.7071365E-001	6.640894487909388E-002	1.000000000000000E+000
1.373938664528423E+004	8.7271690E-001	6.622755591503510E-002	1.000000000000000E+000
1.374338304523585E+004	8.7471730E-001	6.613649721316661E-002	1.000000000000000E+000
1.374737954518746E+004	8.7671411E-001	6.607137339328650E-002	1.000000000000000E+000
1.375137594513907E+004	8.7872398E-001	6.625396391284033E-002	1.000000000000000E+000
1.375537244509070E+004	8.8072246E-001	6.603065248668893E-002	1.000000000000000E+000
1.375936884504231E+004	8.8270736E-001	6.621546945405365E-002	1.000000000000000E+000
1.376336524499392E+004	8.8471413E-001	6.587251135028127E-002	1.000000000000000E+000
1.376736174494555E+004	8.8671863E-001	6.665071744379159E-002	1.000000000000000E+000
1.377135804489715E+004	8.8872349E-001	6.624357261374947E-002	1.000000000000000E+000
1.377535464484876E+004	8.9071018E-001	6.679945633466855E-002	1.000000000000000E+000
1.377935104480037E+004	8.9271575E-001	6.572742541707099E-002	1.000000000000000E+000
1.378334744475200E+004	8.9468658E-001	6.671145230537689E-002	1.000000000000000E+000
1.378734394470361E+004	8.9667767E-001	6.661999365944149E-002	1.000000000000000E+000
1.379134044465522E+004	8.9869583E-001	6.644209657346201E-002	1.000000000000000E+000
1.379533684460683E+004	9.0067291E-001	6.658390358004262E-002	1.000000000000000E+000
1.379933334455846E+004	9.0269190E-001	6.677236832407440E-002	1.000000000000000E+000
1.380332984451007E+004	9.0469760E-001	6.661003622668438E-002	1.000000000000000E+000
1.380732614446167E+004	9.0669805E-001	6.620046769482113E-002	1.000000000000000E+000
1.381132264441330E+004	9.0869433E-001	6.681327036553331E-002	1.000000000000000E+000
1.381531904436491E+004	9.1069758E-001	6.698039253149679E-002	1.000000000000000E+000
1.381931554431651E+004	9.1270453E-001	6.626570164938927E-002	1.000000000000000E+000
1.382331204426815E+004	9.1469002E-001	6.689510844295876E-002	1.000000000000000E+000
1.382730834421975E+004	9.1671109E-001	6.687191895736806E-002	1.000000000000000E+000
1.383130484417136E+004	9.1868240E-001	6.644254570794161E-002	1.000000000000000E+000
1.383530124412297E+004	9.2067939E-001	6.653283498461643E-002	1.000000000000000E+000
1.383929764407460E+004	9.2267984E-001	6.677260717721145E-002	1.000000000000000E+000
1.384329424402618E+004	9.2468309E-001	6.650774725598718E-002	1.000000000000000E+000
1.384729064397782E+004	9.2666739E-001	6.704811520216558E-002	1.000000000000000E+000
1.385128704392943E+004	9.2865497E-001	6.686791821485491E-002	1.000000000000000E+000
1.385528354388106E+004	9.3065441E-001	6.671385406148633E-002	1.000000000000000E+000
1.385927984383266E+004	9.3266392E-001	6.701318922239771E-002	1.000000000000000E+000
1.386327634378427E+004	9.3465608E-001	6.748054786208346E-002	1.000000000000000E+000
1.386727284373590E+004	9.3666095E-001	6.714909577028400E-002	1.000000000000000E+000
1.387126924368751E+004	9.3865961E-001	6.723697276178986E-002	1.000000000000000E+000
1.387526574363911E+004	9.4064707E-001	6.709901546052954E-002	1.000000000000000E+000
1.387926204359074E+004	9.4265664E-001	6.717354790287754E-002	1.000000000000000E+000
1.388325854354235E+004	9.4465786E-001	6.713148524739210E-002	1.000000000000000E+000
1.388725504349396E+004	9.4666070E-001	6.747219152463135E-002	1.000000000000000E+000
1.389125144344557E+004	9.4864732E-001	6.708739168627509E-002	1.000000000000000E+000
1.389524794339719E+004	9.5064479E-001	6.703791206678167E-002	1.000000000000000E+000
1.389924444334881E+004	9.5265597E-001	6.734082340755432E-002	1.000000000000000E+000
1.390324074330047E+004	9.5464683E-001	6.741593707476129E-002	1.000000000000000E+000
1.390723724325203E+004	9.5665932E-001	6.740247530338550E-002	1.000000000000000E+000
1.391123364320365E+004	9.5863926E-001	6.701575883916266E-002	1.000000000000000E+000
1.391523014315526E+004	9.6064466E-001	6.732822486391821E-002	1.000000000000000E+000
1.391922664310687E+004	9.6264255E-001	6.759926808908356E-002	1.000000000000000E+000
1.392322294305850E+004	9.6464539E-001	6.729623670103331E-002	1.000000000000000E+000
1.392721944301011E+004	9.6664971E-001	6.764806943178625E-002	1.000000000000000E+000
1.393121584296171E+004	9.6865225E-001	6.710191437844193E-002	1.000000000000000E+000
1.393521234291335E+004	9.7064990E-001	6.786617534893535E-002	1.000000000000000E+000
1.393920884286494E+004	9.7263181E-001	6.767875344157170E-002	1.000000000000000E+000
1.394320524281656E+004	9.7463429E-001	6.737671593513639E-002	1.000000000000000E+000
1.394720164276817E+004	9.7663105E-001	6.764899741242991E-002	1.000000000000000E+000
1.395119814271979E+004	9.7862715E-001	6.765807275825086E-002	1.000000000000000E+000
1.395519444267140E+004	9.8062134E-001	6.761293876428151E-002	1.000000000000000E+000
1.395919104262302E+004	9.8262018E-001	6.744778742688151E-002	1.000000000000000E+000
1.396318744257463E+004	9.8462451E-001	6.780172995434730E-002	1.000000000000000E+000
1.396718384252625E+004	9.8662370E-001	6.772613138941841E-002	1.000000000000000E+000
1.397118034247786E+004	9.8860383E-001	6.773436514571385E-002	1.000000000000000E+000
1.397517664242948E+004	9.9060935E-001	6.795337859902861E-002	1.000000000000000E+000
1.397917314238110E+004	9.9259931E-001	6.777760213171946E-002	1.000000000000000E+000
1.398316964233271E+004	9.9458796E-001	6.781814212546838E-002	1.000000000000000E+000
1.398716604228431E+004	9.9659491E-001	6.820142897767290E-002	1.000000000000000E+000
1.399116254223595E+004	9.9859786E-001	6.818847278099527E-002	1.000000000000000E+000
1.399515904218754E+004	1.0006011E+000	6.807060167466616E-002	1.000000000000000E+000
1.399915554213917E+004	1.0026014E+000	6.799467555457306E-002	1.000000000000000E+000
1.400315214209077E+004	1.0046108E+000	6.786414781765227E-002	1.000000000000000E+000
1.400714854204239E+004	1.0066122E+000	6.815134667780864E-002	1.000000000000000E+000
1.401114494199402E+004	1.0085979E+000	6.821942270994141E-002	1.000000000000000E+000
1.401514134194562E+004	1.0105935E+000	6.812738341059288E-002	1.000000000000000E+000
1.401913784189723E+004	1.0125840E+000	6.839331982102205E-002	1.000000000000000E+000
1.402313424184883E+004	1.0146003E+000	6.831586865782668E-002	1.000000000000000E+000
1.402713074180046E+004	1.0165660E+000	6.819000011868981E-002	1.000000000000000E+000
1.403112724175208E+004	1.0185810E+000	6.829914880274224E-002	1.000000000000000E+000
1.403512354170374E+004	1.0205659E+000	6.804235800837977E-002	1.000000000000000E+000
1.403911994165530E+004	1.0225738E+000	6.868343470939076E-002	1.000000000000000E+000
1.404311644160692E+004	1.0245602E+000	6.831633597713838E-002	1.000000000000000E+000
1.404711294155853E+004	1.0265719E+000	6.852364982182024E-002	1.000000000000000E+000
1.405110934151014E+004	1.0285585E+000	6.850979206758501E-002	1.000000000000000E+000
1.405510584146177E+004	1.0305703E+000	6.860328327336429E-002	1.000000000000000E+000
1.405910234141337E+004	1.0325687E+000	6.850014340891208E-002	1.000000000000000E+000
1.406309874136499E+004	1.0345755E+000	6.852843052245328E-002	1.000000000000000E+000
1.406709514131665E+004	1.0365552E+000	6.870143469588252E-002	1.000000000000000E+000
1.407109164126821E+004	1.0385689E+000	6.885518631561860E-002	1.000000000000000E+000
1.407508804121983E+004	1.0405693E+000	6.858441365399648E-002	1.000000000000000E+000
1.407908454117144E+004	1.0425538E+000	6.831475968816769E-002	1.000000000000000E+000
1.408308104112306E+004	1.0445607E+000	6.893702344441399E-002	1.000000000000000E+000
1.408707734107468E+004	1.0465602E+000	6.896789282625676E-002	1.000000000000000E+000
1.409107374102631E+004	1.0485698E+000	6.903370765839645E-002	1.000000000000000E+000
1.409507024097790E+004	1.0505606E+000	6.893434611247362E-002	1.000000000000000E+000
1.409906674092953E+004	1.0525682E+000	6.912586728470538E-002	1.000000000000000E+000
1.410306314088113E+004	1.0545729E+000	6.863159972578048E-002	1.000000000000000E+000
1.410705964083274E+004	1.0565706E+000	6.908385715205068E-002	1.000000000000000E+000
1.411105614078435E+004	1.0585449E+000	6.857739187831191E-002	1.000000000000000E+000
1.411505244073598E+004	1.0605247E+000	6.880771225322468E-002	1.000000000000000E+000
1.411904884068759E+004	1.0625362E+000	6.893627711330197E-002	1.000000000000000E+000
1.412304544063922E+004	1.0645293E+000	6.907762336486400E-002	1.000000000000000E+000
1.412704184059081E+004	1.0665251E+000	6.918930634908249E-002	1.000000000000000E+000
1.413103814054243E+004	1.0685483E+000	6.884739492826558E-002	1.000000000000000E+000
