time/s	Ewe/V	<I>/mA	cycle number	
2.407280504699229E+003	6.6243029E-001	7.288034182254091E-001	1.000000000000000E+000
2.407680104689134E+003	6.6443157E-001	7.313148621100858E-001	1.000000000000000E+000
2.408079704679054E+003	6.6643840E-001	7.320986028526946E-001	1.000000000000000E+000
2.408479304668945E+003	6.6842145E-001	7.317735523039273E-001	1.000000000000000E+000
2.408879004658855E+003	6.7043036E-001	7.328052160929239E-001	1.000000000000000E+000
2.409278704648750E+003	6.7242116E-001	7.330442645432687E-001	1.000000000000000E+000
2.409678304638655E+003	6.7441636E-001	7.338744163708313E-001	1.000000000000000E+000
2.410077904628561E+003	6.7642272E-001	7.347535850399929E-001	1.000000000000000E+000
2.410477604618471E+003	6.7842728E-001	7.361646248934246E-001	1.000000000000000E+000
2.410877304608381E+003	6.8042338E-001	7.363568883864424E-001	1.000000000000000E+000
2.411276904598271E+003	6.8242753E-001	7.373812449571879E-001	1.000000000000000E+000
2.411676504588177E+003	6.8442899E-001	7.367997272840068E-001	1.000000000000000E+000
2.412076104578082E+003	6.8642253E-001	7.360053931736434E-001	1.000000000000000E+000
2.412475804567985E+003	6.8841535E-001	7.363935027279345E-001	1.000000000000000E+000
2.412875504557887E+003	6.9041312E-001	7.375359269418595E-001	1.000000000000000E+000
2.413275104547793E+003	6.9240689E-001	7.386345466517366E-001	1.000000000000000E+000
2.413674704537698E+003	6.9440734E-001	7.400360978410383E-001	1.000000000000000E+000
2.414074404527601E+003	6.9640863E-001	7.403645612116438E-001	1.000000000000000E+000
2.414474104517503E+003	6.9840693E-001	7.391723622609163E-001	1.000000000000000E+000
2.414873704507409E+003	7.0038933E-001	7.398295256183607E-001	1.000000000000000E+000
2.415273304497328E+003	7.0240092E-001	7.416942984576629E-001	1.000000000000000E+000
2.415672904487219E+003	7.0439857E-001	7.417106200289147E-001	1.000000000000000E+000
2.416072604477129E+003	7.0640242E-001	7.423680289566574E-001	1.000000000000000E+000
2.416472304467025E+003	7.0838732E-001	7.430206587310253E-001	1.000000000000000E+000
2.416871904456930E+003	7.1039277E-001	7.434216730249630E-001	1.000000000000000E+000
2.417271504446835E+003	7.1239322E-001	7.428972683173196E-001	1.000000000000000E+000
2.417671204436745E+003	7.1437782E-001	7.446645373833318E-001	1.000000000000000E+000
2.418070904426655E+003	7.1637875E-001	7.443451619231176E-001	1.000000000000000E+000
2.418470504416546E+003	7.1837181E-001	7.443118084669585E-001	1.000000000000000E+000
2.418870104406451E+003	7.2038072E-001	7.466818021946988E-001	1.000000000000000E+000
2.419269704396356E+003	7.2238314E-001	7.475877346851019E-001	1.000000000000000E+000
2.419669404386259E+003	7.2437632E-001	7.464573033226234E-001	1.000000000000000E+000
2.420069104376162E+003	7.2637045E-001	7.479620907529601E-001	1.000000000000000E+000
2.420468704366067E+003	7.2836989E-001	7.490754683741301E-001	1.000000000000000E+000
2.420868304355972E+003	7.3037750E-001	7.500205692344974E-001	1.000000000000000E+000
2.421268004345875E+003	7.3236740E-001	7.495800667878321E-001	1.000000000000000E+000
2.421667604335780E+003	7.3436874E-001	7.511745018543534E-001	1.000000000000000E+000
2.422067304325683E+003	7.3636168E-001	7.499899971606618E-001	1.000000000000000E+000
2.422466904315603E+003	7.3835212E-001	7.502547278375964E-001	1.000000000000000E+000
2.422866504305493E+003	7.4035925E-001	7.521398627950895E-001	1.000000000000000E+000
2.423266204295403E+003	7.4235988E-001	7.520819742271865E-001	1.000000000000000E+000
2.423665904285299E+003	7.4436218E-001	7.531145662773566E-001	1.000000000000000E+000
2.424065504275204E+003	7.4634784E-001	7.518903322258907E-001	1.000000000000000E+000
2.424465104265109E+003	7.4835676E-001	7.531610912596047E-001	1.000000000000000E+000
2.424864804255019E+003	7.5036365E-001	7.528142244427887E-001	1.000000000000000E+000
2.425264504244929E+003	7.5236493E-001	7.552137827099870E-001	1.000000000000000E+000
2.425664104234820E+003	7.5436628E-001	7.551297069272884E-001	1.000000000000000E+000
2.426063704224725E+003	7.5635922E-001	7.543447691825120E-001	1.000000000000000E+000
2.426463304214631E+003	7.5834948E-001	7.555020017175273E-001	1.000000000000000E+000
2.426863004204533E+003	7.6034480E-001	7.555087397427513E-001	1.000000000000000E+000
2.427262704194436E+003	7.6235074E-001	7.569333031889016E-001	1.000000000000000E+000
2.427662304184341E+003	7.6434720E-001	7.566941652331369E-001	1.000000000000000E+000
2.428061904174247E+003	7.6633126E-001	7.569185607107247E-001	1.000000000000000E+000
2.428461604164149E+003	7.6834023E-001	7.598337128860084E-001	1.000000000000000E+000
2.428861204154062E+003	7.7033752E-001	7.605217377347451E-001	1.000000000000000E+000
2.429260904143957E+003	7.7233326E-001	7.606416795277324E-001	1.000000000000000E+000
2.429660504133877E+003	7.7432364E-001	7.587815800179847E-001	1.000000000000000E+000
2.430060104123768E+003	7.7630734E-001	7.603243868873477E-001	1.000000000000000E+000
2.430459804113678E+003	7.7832246E-001	7.619007227763271E-001	1.000000000000000E+000
2.430859504103573E+003	7.8031957E-001	7.615405591364528E-001	1.000000000000000E+000
2.431259104093479E+003	7.8231597E-001	7.606660566151113E-001	1.000000000000000E+000
2.431658704083384E+003	7.8431475E-001	7.619236747029317E-001	1.000000000000000E+000
2.432058404073294E+003	7.8631473E-001	7.635352878057553E-001	1.000000000000000E+000
2.432458004063192E+003	7.8830791E-001	7.629914496064352E-001	1.000000000000000E+000
2.432857704053094E+003	7.9030710E-001	7.621375771218348E-001	1.000000000000000E+000
2.433257304043000E+003	7.9231000E-001	7.654186256853315E-001	1.000000000000000E+000
2.433656904032905E+003	7.9430437E-001	7.643053337771022E-001	1.000000000000000E+000
2.434056604022808E+003	7.9629701E-001	7.662288394745378E-001	1.000000000000000E+000
2.434456304012710E+003	7.9830647E-001	7.668463777087542E-001	1.000000000000000E+000
2.434855904002616E+003	8.0030125E-001	7.664468664823811E-001	1.000000000000000E+000
2.435255503992521E+003	8.0229700E-001	7.653951291638315E-001	1.000000000000000E+000
2.435655103982426E+003	8.0430180E-001	7.668415671807942E-001	1.000000000000000E+000
2.436054803972336E+003	8.0629301E-001	7.679515588432002E-001	1.000000000000000E+000
2.436454503962232E+003	8.0829591E-001	7.687880065334234E-001	1.000000000000000E+000
2.436854103952151E+003	8.1028277E-001	7.691863784753306E-001	1.000000000000000E+000
2.437253703942042E+003	8.1228924E-001	7.705440868328051E-001	1.000000000000000E+000
2.437653403931952E+003	8.1429029E-001	7.689878665515977E-001	1.000000000000000E+000
2.438053103921848E+003	8.1627154E-001	7.691742172044420E-001	1.000000000000000E+000
2.438452703911753E+003	8.1827748E-001	7.705989633653747E-001	1.000000000000000E+000
2.438852303901658E+003	8.2028645E-001	7.704428796738476E-001	1.000000000000000E+000
2.439252003891568E+003	8.2229125E-001	7.731929010605203E-001	1.000000000000000E+000
2.439651603881466E+003	8.2427645E-001	7.713285159398446E-001	1.000000000000000E+000
2.440051303871369E+003	8.2627803E-001	7.725441873436765E-001	1.000000000000000E+000
2.440450903861274E+003	8.2825929E-001	7.731990159473208E-001	1.000000000000000E+000
2.440850503851179E+003	8.3027339E-001	7.742182930457027E-001	1.000000000000000E+000
2.441250203841082E+003	8.3226818E-001	7.746358949405359E-001	1.000000000000000E+000
2.441649903830985E+003	8.3428699E-001	7.754890220136321E-001	1.000000000000000E+000
2.442049503820890E+003	8.3627850E-001	7.755372979464426E-001	1.000000000000000E+000
2.442449103810795E+003	8.3826846E-001	7.754564353987536E-001	1.000000000000000E+000
2.442848703800701E+003	8.4028119E-001	7.740186090086070E-001	1.000000000000000E+000
2.443248403790611E+003	8.4227532E-001	7.745183221674345E-001	1.000000000000000E+000
2.443648103780506E+003	8.4427303E-001	7.769953884208647E-001	1.000000000000000E+000
2.444047703770411E+003	8.4625983E-001	7.764305172405770E-001	1.000000000000000E+000
2.444447303760317E+003	8.4826016E-001	7.774666364405203E-001	1.000000000000000E+000
2.444847003750227E+003	8.5025561E-001	7.795847347030076E-001	1.000000000000000E+000
2.445246703740122E+003	8.5225338E-001	7.784142033650969E-001	1.000000000000000E+000
2.445646303730027E+003	8.5424304E-001	7.779747816532803E-001	1.000000000000000E+000
2.446045903719933E+003	8.5624558E-001	7.783261534966861E-001	1.000000000000000E+000
2.446445503709838E+003	8.5823685E-001	7.781911397901933E-001	1.000000000000000E+000
2.446845203699741E+003	8.6024630E-001	7.807300386691374E-001	1.000000000000000E+000
2.447244903689643E+003	8.6224151E-001	7.803192170071902E-001	1.000000000000000E+000
2.447644503679549E+003	8.6424214E-001	7.815034946823642E-001	1.000000000000000E+000
2.448044103669454E+003	8.6624199E-001	7.822560579946272E-001	1.000000000000000E+000
2.448443803659356E+003	8.6825114E-001	7.835085008357403E-001	1.000000000000000E+000
2.448843503649259E+003	8.7024605E-001	7.833690957626089E-001	1.000000000000000E+000
2.449243103639164E+003	8.7223566E-001	7.819327158515548E-001	1.000000000000000E+000
2.449642703629070E+003	8.7423819E-001	7.834271480770170E-001	1.000000000000000E+000
2.450042303618975E+003	8.7624323E-001	7.840809498909422E-001	1.000000000000000E+000
2.450442003608885E+003	8.7822825E-001	7.833237075184978E-001	1.000000000000000E+000
2.450841703598780E+003	8.8023365E-001	7.843989377635765E-001	1.000000000000000E+000
2.451241303588686E+003	8.8223207E-001	7.864209101719410E-001	1.000000000000000E+000
2.451640903578591E+003	8.8423258E-001	7.868524459011219E-001	1.000000000000000E+000
2.452040603568501E+003	8.8623840E-001	7.874210718695949E-001	1.000000000000000E+000
2.452440203558399E+003	8.8822663E-001	7.858469021851420E-001	1.000000000000000E+000
2.452839903548302E+003	8.9021987E-001	7.859717311565078E-001	1.000000000000000E+000
2.453239503538207E+003	8.9221561E-001	7.857479402714063E-001	1.000000000000000E+000
2.453639103528112E+003	8.9420080E-001	7.865001407394292E-001	1.000000000000000E+000
2.454038803518015E+003	8.9621043E-001	7.889495037003247E-001	1.000000000000000E+000
2.454438503507918E+003	8.9820522E-001	7.887837963122744E-001	1.000000000000000E+000
2.454838103497823E+003	9.0021425E-001	7.891983126371809E-001	1.000000000000000E+000
2.455237703487728E+003	9.0220374E-001	7.878567255461526E-001	1.000000000000000E+000
2.455637403477631E+003	9.0419406E-001	7.889715783738627E-001	1.000000000000000E+000
2.456037103467534E+003	9.0618992E-001	7.906215147099931E-001	1.000000000000000E+000
2.456436703457439E+003	9.0820223E-001	7.911678827417816E-001	1.000000000000000E+000
2.456836303447344E+003	9.1019493E-001	7.913962812207416E-001	1.000000000000000E+000
2.457235903437249E+003	9.1220438E-001	7.929502306678220E-001	1.000000000000000E+000
2.457635603427159E+003	9.1419327E-001	7.917772844420092E-001	1.000000000000000E+000
2.458035303417055E+003	9.1619474E-001	7.929482690013288E-001	1.000000000000000E+000
2.458434903406960E+003	9.1818845E-001	7.920125471784694E-001	1.000000000000000E+000
2.458834503396865E+003	9.2019880E-001	7.927028500219802E-001	1.000000000000000E+000
2.459234203386775E+003	9.2218250E-001	7.929237453619000E-001	1.000000000000000E+000
2.459633903376671E+003	9.2418629E-001	7.947461332563215E-001	1.000000000000000E+000
2.460033503366576E+003	9.2618567E-001	7.934414646388639E-001	1.000000000000000E+000
2.460433103356481E+003	9.2817676E-001	7.956449862726851E-001	1.000000000000000E+000
2.460832703346387E+003	9.3018484E-001	7.959947478638618E-001	1.000000000000000E+000
2.461232403336289E+003	9.3218535E-001	7.970613462183351E-001	1.000000000000000E+000
2.461632103326192E+003	9.3418062E-001	7.973683217770251E-001	1.000000000000000E+000
2.462031703316097E+003	9.3618041E-001	7.968200404765784E-001	1.000000000000000E+000
2.462431303306003E+003	9.3818188E-001	7.971305106336262E-001	1.000000000000000E+000
2.462831003295905E+003	9.4018358E-001	7.984119364192068E-001	1.000000000000000E+000
2.463230603285811E+003	9.4216883E-001	7.975394318421305E-001	1.000000000000000E+000
2.463630303275713E+003	9.4416600E-001	7.980408483342494E-001	1.000000000000000E+000
2.464029903265618E+003	9.4617677E-001	7.999266658924604E-001	1.000000000000000E+000
2.464429503255524E+003	9.4816124E-001	7.981493367020169E-001	1.000000000000000E+000
2.464829203245434E+003	9.5017290E-001	8.004365386321926E-001	1.000000000000000E+000
2.465228903235336E+003	9.5216852E-001	8.013906245890432E-001	1.000000000000000E+000
2.465628503225234E+003	9.5416725E-001	7.994628310849716E-001	1.000000000000000E+000
2.466028103215140E+003	9.5615941E-001	7.987645014500515E-001	1.000000000000000E+000
2.466427803205050E+003	9.5815516E-001	7.999027075112579E-001	1.000000000000000E+000
2.466827503194945E+003	9.6014977E-001	8.012461119639283E-001	1.000000000000000E+000
2.467227103184850E+003	9.6215922E-001	8.029265709766769E-001	1.000000000000000E+000
2.467626703174756E+003	9.6416730E-001	8.030749194705216E-001	1.000000000000000E+000
2.468026303164661E+003	9.6615636E-001	8.035294779609359E-001	1.000000000000000E+000
2.468426003154564E+003	9.6813971E-001	8.022941214025545E-001	1.000000000000000E+000
2.468825703144466E+003	9.7014642E-001	8.029442081399587E-001	1.000000000000000E+000
2.469225303134372E+003	9.7213030E-001	8.041609832560699E-001	1.000000000000000E+000
2.469624903124277E+003	9.7413981E-001	8.045760189030258E-001	1.000000000000000E+000
2.470024603114180E+003	9.7613263E-001	8.038910595555198E-001	1.000000000000000E+000
2.470424203104085E+003	9.7814000E-001	8.046199858572365E-001	1.000000000000000E+000
2.470823903093988E+003	9.8013467E-001	8.046202961369460E-001	1.000000000000000E+000
2.471223503083893E+003	9.8212600E-001	8.058741463818357E-001	1.000000000000000E+000
2.471623103073798E+003	9.8412609E-001	8.073186805607460E-001	1.000000000000000E+000
2.472022803063708E+003	9.8612797E-001	8.068141370808926E-001	1.000000000000000E+000
2.472422503053611E+003	9.8813486E-001	8.089796057933256E-001	1.000000000000000E+000
2.472822103043509E+003	9.9014527E-001	8.078560561264769E-001	1.000000000000000E+000
2.473221703033414E+003	9.9212462E-001	8.070613683898547E-001	1.000000000000000E+000
2.473621403023324E+003	9.9412370E-001	8.058846267216584E-001	1.000000000000000E+000
2.474021003013222E+003	9.9612015E-001	8.086215857464036E-001	1.000000000000000E+000
2.474420703003125E+003	9.9813062E-001	8.103239810379286E-001	1.000000000000000E+000
2.474820302993030E+003	1.0001227E+000	8.101488703650155E-001	1.000000000000000E+000
2.475219902982935E+003	1.0021157E+000	8.098567494903683E-001	1.000000000000000E+000
2.475619702972836E+003	1.0041159E+000	8.102024081527102E-001	1.000000000000000E+000
2.476019302962741E+003	1.0061013E+000	8.095163979976832E-001	1.000000000000000E+000
2.476418902952646E+003	1.0080932E+000	8.106202235588711E-001	1.000000000000000E+000
2.476818502942559E+003	1.0100775E+000	8.115904760675896E-001	1.000000000000000E+000
2.477218202932454E+003	1.0120927E+000	8.129504580048810E-001	1.000000000000000E+000
2.477617902922357E+003	1.0140976E+000	8.144266758852563E-001	1.000000000000000E+000
2.478017502912262E+003	1.0161129E+000	8.152831120942867E-001	1.000000000000000E+000
2.478417102902167E+003	1.0181110E+000	8.128479283306387E-001	1.000000000000000E+000
2.478816702892073E+003	1.0200964E+000	8.125286436982222E-001	1.000000000000000E+000
2.479216402881983E+003	1.0220891E+000	8.131910667349125E-001	1.000000000000000E+000
2.479616102871885E+003	1.0240879E+000	8.137032475809880E-001	1.000000000000000E+000
2.480015702861783E+003	1.0260892E+000	8.153714756321762E-001	1.000000000000000E+000
2.480415302851688E+003	1.0281039E+000	8.152191562595910E-001	1.000000000000000E+000
2.480815002841598E+003	1.0300978E+000	8.155091737086693E-001	1.000000000000000E+000
2.481214702831494E+003	1.0320933E+000	8.155301606201828E-001	1.000000000000000E+000
2.481614302821399E+003	1.0340904E+000	8.173027259873127E-001	1.000000000000000E+000
2.482013902811304E+003	1.0360981E+000	8.160190901318938E-001	1.000000000000000E+000
2.482413602801207E+003	1.0380892E+000	8.156976327902772E-001	1.000000000000000E+000
2.482813202791112E+003	1.0400802E+000	8.165361009492749E-001	1.000000000000000E+000
2.483212902781015E+003	1.0420730E+000	8.179941141810705E-001	1.000000000000000E+000
2.483612502770920E+003	1.0440627E+000	8.172764699070987E-001	1.000000000000000E+000
2.484012102760833E+003	1.0460572E+000	8.175184378875890E-001	1.000000000000000E+000
2.484411802750728E+003	1.0480601E+000	8.198683249348477E-001	1.000000000000000E+000
2.484811502740631E+003	1.0500478E+000	8.177129894711896E-001	1.000000000000000E+000
2.485211102730536E+003	1.0520477E+000	8.207030089065679E-001	1.000000000000000E+000
2.485610702720442E+003	1.0540602E+000	8.206224504879449E-001	1.000000000000000E+000
2.486010402710344E+003	1.0560572E+000	8.203084154537876E-001	1.000000000000000E+000
2.486410002700257E+003	1.0580487E+000	8.191603063169381E-001	1.000000000000000E+000
2.486809702690160E+003	1.0600379E+000	8.204722063606269E-001	1.000000000000000E+000
2.487209302680058E+003	1.0620574E+000	8.221090404753943E-001	1.000000000000000E+000
2.487608902669963E+003	1.0640535E+000	8.225316806661631E-001	1.000000000000000E+000
2.488008602659873E+003	1.0660572E+000	8.230877575444540E-001	1.000000000000000E+000
2.488408302649768E+003	1.0680676E+000	8.235751038923631E-001	1.000000000000000E+000
